id,tested_positive_day3
182,15.702019844866127
183,37.211360783089376
184,27.432718405678063
185,20.096392806334553
186,34.525909885348895
187,14.297216585720326
188,12.491332928890277
189,10.406883112986083
190,16.903022882694096
191,9.32297030559091
192,36.567458653865785
193,28.840186833523404
194,18.228134270908708
195,10.639470809461613
196,6.516436639025404
197,44.03769557985571
198,8.43128489458004
199,19.768615204511583
200,15.420799496961846
201,21.5490468557809
202,16.61094620218586
203,19.22038834406114
204,14.660924715390067
205,19.42663884424179
206,26.305787230400096
207,9.081221298653153
208,37.56385844818014
209,13.714663329597977
210,13.060279469711592
211,34.37453322501294
212,14.61508316319427
213,15.086142287038541
214,27.319252068768108
215,17.230090718776093
216,13.717116999514854
217,10.51338309344678
218,30.224456597388468
219,16.47525419121567
220,9.197884992872563
221,19.860459707182812
222,9.570167856086208
223,10.479420007779527
224,9.186021377019234
225,14.367892516017235
226,8.808395244116538
227,18.290177448774973
228,31.937027349272427
229,10.052041156672136
230,28.878772636151872
231,21.813461959993944
232,6.645719246337807
233,10.669786392568579
234,24.984337202032286
235,39.42353230436622
236,40.75598527541583
237,3.9564538020422333
238,9.195774396867169
239,5.294352299805842
240,43.110405097715656
241,13.638341338752522
242,33.303146080576035
243,12.177673532955863
244,7.70064761930333
245,12.261666096175887
246,7.737648875161412
247,19.522791033991645
248,15.369584049265761
249,38.839445798426
250,26.75559320867612
251,8.42480534280146
252,17.186726056890404
253,6.9015111137092955
254,37.449724194538035
255,26.64208553932287
256,28.780185179575895
257,45.74391733271149
258,44.418533870823794
259,16.354518287203927
260,13.892938938359672
261,32.197132687022176
262,6.993466908755005
263,8.749334278275763
264,6.836571023140159
265,6.092023322452706
266,8.193903396677985
267,11.175924243875595
268,9.627400958884639
269,22.312261424858768
270,7.789587030003396
271,8.889819209152975
272,32.5580433901703
273,12.121299411294832
274,45.96528791704352
275,14.902690565406445
276,16.06182487970552
277,7.601877415963205
278,10.26131773183575
279,15.345096384401845
280,14.76441403085423
281,33.33756712719783
282,15.86137578459732
283,30.49876509452211
284,11.501351850045364
285,33.252061028186304
286,23.12851900855262
287,10.427552438042948
288,11.227027882832427
289,38.403041505375384
290,16.501854654635675
291,12.73318450355303
292,24.09864116005747
293,10.499479155775713
294,17.361178640481068
295,15.38802681131721
296,16.335084715081567
297,46.74753226743849
298,32.2736735492373
299,8.270017374108551
300,8.94149544559497
301,7.889404222342698
302,31.413127408633276
303,6.582334927449898
304,13.537622990972542
305,40.2126134036383
306,4.284360039076054
307,7.406943792948066
308,16.857222933621458
309,19.623295164369225
310,13.331874828228187
311,6.070846393117341
312,23.453618231847294
313,9.119854695703768
314,25.573461075271325
315,9.456627291714835
316,13.584976323140227
317,8.647892131150487
318,29.319414154467335
319,8.933710565669648
320,25.483908241187642
321,37.89791057390451
322,38.85663311598887
323,13.273290259175177
324,21.807272535249385
325,9.549024593464493
326,32.223798219103294
327,14.410027605452452
328,17.297856847802485
329,13.341507200454753
330,34.93152384948219
331,17.161078756383766
332,7.539385198533164
333,31.150676029931486
334,16.13892847126234
335,21.16536015279603
336,16.170490535328184
337,27.196122155497044
338,15.923759932366096
339,16.916052853476543
340,27.570225640607575
341,7.348981860230527
342,32.6572579683131
343,14.33215899600187
344,8.820105658848364
345,9.377144914960137
346,23.27062350265787
347,8.089729236592712
348,36.74356207653362
349,45.19808619689516
350,9.41406664439386
351,22.745297093246784
352,13.629098770874169
353,22.86292882544283
354,34.06211473144158
355,23.38893202076944
356,20.53221537680944
357,7.493728773453157
358,11.973990312929063
359,11.045007830420804
360,11.39758307316546
361,16.10769384747971
362,18.107056033965588
363,6.4882780678075385
364,8.260211494977405
365,21.592005500888902
366,10.509632742468227
367,9.708400315334863
368,9.322548837151963
369,28.655320306548013
370,9.686617847776288
371,7.597303632296233
372,45.13829560844361
373,20.345367172135173
374,13.127582213845072
375,16.85957731848749
376,13.08497667506456
377,5.556481672635535
378,31.879791998647395
379,9.388032427495155
380,18.752397504511986
381,6.554893699110426
382,20.70933881719218
383,5.903638509419347
384,9.023799450211738
385,20.618803878552526
386,17.30798729821601
387,15.370959001857239
388,36.280013786165625
389,31.78149837437229
390,13.469121089510882
391,13.115007652959893
392,11.33960208549658
393,7.842706567596805
394,12.627407760121827
395,6.507510891077704
396,10.999869006570517
397,11.190840069295652
398,9.942469732790713
399,15.785745554179227
400,13.560541388062681
401,14.503776918324608
402,13.590424688326607
403,20.03925206889433
404,8.938177387256788
405,34.806614386487425
406,13.1204832094473
407,4.883164775999978
408,8.013844525455372
409,10.721521244309269
410,8.957461619808344
411,6.979046548908407
412,12.38565407870312
413,15.075250231770411
414,18.225652467324355
415,11.166350397792627
416,14.6135802163751
417,15.803694032553341
418,23.51459963843498
419,15.098946044849754
420,33.31907059747993
421,8.17545644525167
422,20.278349238478793
423,35.775007778330874
424,7.618709110202442
425,21.301956300827342
426,16.230368099588567
427,40.47745813568004
428,25.776880497647262
429,34.458529363051085
430,10.125373751429338
431,9.193341002992018
432,39.90137363292372
433,36.86727395065
434,37.85062324744183
435,32.92788613120464
436,20.26095397525739
437,19.063401211861713
438,14.44546897842199
439,14.328633656061854
440,20.43677058624963
441,12.954908642594441
442,9.587206858962961
443,4.910942201757161
444,6.954400281434159
445,7.19070773500321
446,9.514846329100276
447,8.28488725950451
448,6.964531115689013
449,15.745166484911087
450,31.720753985281824
451,19.148172039755785
452,33.31590981768817
453,10.373390423690925
454,13.15470272619988
455,11.214121994542165
456,15.050772852980927
457,12.980454848578319
458,14.203997348105727
459,8.83410065359329
460,7.844035183406236
461,17.942559157686983
462,28.251753409264413
463,21.355779810626
464,9.655611681321172
465,30.811806882939443
466,9.216181502740266
467,14.952712746779948
468,9.39488840567261
469,32.61317500793144
470,10.341349910225496
471,21.260152717328136
472,37.62958711376105
473,18.889006954062154
474,8.96620082768825
475,6.2419077405623415
476,17.203019359095773
477,7.9163031003390785
478,18.615096039598146
479,31.745180554046968
480,41.70940861708476
481,34.02192345652234
482,14.478513494030619
483,23.934059176725896
484,26.20173368836703
485,31.15947233782654
486,11.927752540890147
487,12.589127184626399
488,11.078196433935295
489,10.822047023019428
490,9.758308685599577
491,30.16884979280122
492,14.071795193516776
493,29.255559514547706
494,6.506523453380831
495,30.245097985532777
496,21.767292300570638
497,16.258204223543345
498,11.0154448383475
499,6.741335520415635
500,31.958290596603472
501,15.678389197071578
502,13.289196048468966
503,19.772110903602737
504,16.556646185447036
505,6.43600225272063
506,21.125116146632156
507,18.18677147356989
508,14.197057966331577
509,8.137746097973613
510,40.11637684931415
511,20.90169915986295
512,30.298948102395663
513,8.061693762108371
514,10.462686547755576
515,17.182558120350933
516,31.364569434861522
517,19.213655098121475
518,9.473193156197489
519,31.957232421144703
520,10.203380080827998
521,9.420183085739975
522,32.84908009112178
523,11.521386659499399
524,10.678765002800565
525,14.497918456117223
526,3.9742468131049744
527,7.474610017593319
528,32.312128420816556
529,17.49074967064801
530,24.640489179072066
531,7.04368293980413
532,28.935856322056946
533,11.471868970026428
534,6.001420994717849
535,32.45514068225926
536,12.870793219738125
537,14.197457109272683
538,19.26001600889223
539,35.43185588267281
540,38.2124509369619
541,8.311468321364535
542,27.994173639654107
543,8.508148614407231
544,8.805628919865255
545,17.09293040536648
546,13.70894226167237
547,19.74052377300386
548,31.628204487675433
549,9.68022817084179
550,7.3473350241714215
551,8.917635797731537
552,6.778746562011371
553,13.436497403274478
554,21.458837315227832
555,28.76204494815184
556,28.49955111869462
557,19.263425974308312
558,15.32161230699041
559,16.374709870186333
560,16.5775225038635
561,21.260913868217642
562,16.0233293530777
563,9.261668784203463
564,6.301182817859857
565,13.063941195994467
566,42.86355209743631
567,29.64527714103472
568,19.171654869752057
569,27.81799026697543
570,31.811188579962554
571,22.519747058100346
572,16.059785549688584
573,9.172074723706995
574,9.67988950070207
575,9.64714879624243
576,4.189870780664858
577,24.742936943850673
578,10.660958261831631
579,7.216030399346071
580,19.37898717646414
581,6.784981338155429
582,22.545457955100854
583,13.427884684223422
584,20.36524078231247
585,10.784289545475454
586,19.001205855093563
587,36.39137559813831
588,6.659385433465696
589,37.76841585757629
590,14.232930879214472
591,10.561285453677971
592,11.847825587554262
593,12.079920777948853
594,31.942437192474657
595,20.84297545670573
596,14.467985933079024
597,8.306834874824851
598,11.197584259136491
599,22.390821612109857
600,29.23232957317265
601,7.334044550298065
602,17.741547912718378
603,10.106899922339325
604,18.330928372412885
605,32.71609168797315
606,7.672619911674401
607,16.122879002782653
608,13.89519488529887
609,35.1082376494157
610,36.47903037280911
611,10.62639971825068
612,16.496779760038226
613,13.059947830425315
614,8.038805524385246
615,7.480483529450877
616,18.24181875883029
617,19.264240460631484
618,20.241590031746696
619,14.767523769791683
620,29.448736154876798
621,18.842332194472746
622,8.19889611724592
623,23.316020787604884
624,14.930116404524943
625,16.464667647299265
626,15.340737398895397
627,12.889806884047502
628,18.676977852050733
629,15.797746611541116
630,33.434777614505045
631,30.588599767074562
632,14.134458054316008
633,13.041407686581852
634,11.012640872983678
635,7.36365152630429
636,16.778450731422986
637,5.506471200643055
638,19.422464719430515
639,37.73945761163159
640,8.076076377871349
641,36.28433434920423
642,18.195330982371036
643,18.730570342370697
644,3.191577779840504
645,19.198570223136105
646,12.902625066065815
647,12.995557350305408
648,11.61289409328305
649,18.622679419456347
650,17.547685940348916
651,9.081309645265817
652,11.717644271652198
653,19.316946838814168
654,17.477049980926143
655,7.074212689336061
656,21.666703585244534
657,21.866097363587095
658,19.67009971456072
659,33.465933734556856
660,16.088693204795753
661,10.47765691511928
662,12.391005492318353
663,11.11105058233688
664,10.932748155841885
665,17.683364517858514
666,22.313726447644143
667,26.14877267895384
668,27.200188560375288
669,5.363244461065584
670,10.226125164608936
671,16.21644174512439
672,25.20659940928261
673,11.670518873611302
674,33.24594087106489
675,21.874542543475776
676,21.6149491364237
677,7.456211901218387
678,10.815156119721575
679,8.902467553937983
680,9.986098601692644
681,48.40702337595617
682,8.91023513647074
683,35.52127477347926
684,23.52975494537686
685,16.35173885531449
686,20.361253648627056
687,40.05291162647869
688,13.919016721053646
689,6.285029288085845
690,9.098217776352852
691,14.063571070473607
692,15.767633011865012
693,9.193284586995016
694,13.470147389833615
695,24.696276885182
696,14.852605368579589
697,31.92791802000755
698,17.977738082523775
699,10.281307629484587
700,16.803450230658328
701,13.075850931086999
702,22.43148374715533
703,25.939776144624567
704,11.083607638953387
705,10.275517775038349
706,15.321391277480437
707,5.678652369774115
708,9.27385954581228
709,9.8585070423835
710,13.75867026257778
711,7.907969208078981
712,11.161808751569222
713,35.16640625256062
714,33.22384470082665
715,15.691554077654535
716,15.23066086898033
717,8.640111238913793
718,21.78803780959629
719,12.37597979316698
720,13.350299506405708
721,37.9289229036214
722,10.589104645708229
723,25.592172413388493
724,32.84748603751217
725,38.73457242244632
726,4.767135585278327
727,5.404595792034156
728,38.029482943118275
729,25.125715609876238
730,18.984157849400553
731,13.630974714124406
732,13.667516440259838
733,14.939957505844356
734,12.21896262233953
735,18.688863681310785
736,10.48831298196257
737,26.598570238939686
738,19.34273122981147
739,12.096003999030778
740,16.37475315731323
741,10.464165855451931
742,22.93981000975033
743,10.50643705023613
744,10.792419059365292
745,10.627742853866808
746,9.51875460290194
747,9.535729666336719
748,7.621274171706295
749,11.307866726891042
750,9.005949581802653
751,15.388763676615689
752,14.048264382615312
753,16.299019299749066
754,25.525035487232856
755,7.667264824486493
756,7.119106483215674
757,12.034303305907748
758,12.469018475424132
759,18.790375725744813
760,7.517421731219061
761,7.650526893579064
762,16.930117639080937
763,13.938070862482695
764,21.542524416299116
765,13.134144523323982
766,13.129101509317795
767,8.025258394506377
768,20.880192530818316
769,14.256036893769643
770,16.778629933724314
771,16.30101935715455
772,14.899895293488424
773,9.346089723782512
774,14.97830200060508
775,35.47152431785109
776,11.319075400355786
777,13.915391829770481
778,8.739641553611493
779,9.629911090437655
780,31.376421672967965
781,11.977781489027109
782,6.081507723233763
783,12.338727598421269
784,17.295977692046545
785,6.6005221941662295
786,6.351110296527221
787,14.548445726602083
788,16.29434565212402
789,11.20418190703991
790,20.5559619331286
791,9.207907139346498
792,10.760155671242032
793,18.89899970454595
794,12.519747800823968
795,11.5299707023421
796,9.733656669732682
797,18.28869548337327
798,19.290546546297357
799,4.4892109806889575
800,15.796780693659763
801,6.6219026974970046
802,39.87182695323661
803,18.842487846099413
804,26.794020399209785
805,20.00836995791941
806,35.54270499170151
807,9.161685564224452
808,9.791202343334238
809,11.816225441986802
810,16.02868318224943
811,11.85203433059305
812,12.315818628159425
813,17.357348053496363
814,14.420173536821618
815,34.1467690459776
816,5.85370326829652
817,35.305325542820086
818,13.746121316034499
819,5.613356542786315
820,16.50474216103541
821,11.359039855837718
822,12.131182435602197
823,17.636425933307134
824,6.899459814036229
825,28.469015707767532
826,16.41660302738477
827,30.693803338167903
828,16.61002441162449
829,16.706326063270424
830,26.703733827857537
831,43.36256376275573
832,17.217579348020227
833,9.968811169969118
834,8.615300628318609
835,19.56284167856135
836,9.514670894934588
837,11.46723937551436
838,13.699035306796034
839,13.53445593187828
840,31.68854452444552
841,9.078797276658221
842,17.045453625255107
843,4.276002626198128
844,19.536964273389284
845,12.907134130839328
846,19.58619722645598
847,26.502010626549698
848,16.61709480434803
849,12.343318431297448
850,9.070759583600847
851,12.30257567475229
852,5.195720994361864
853,8.359954021004974
854,6.2634153531883765
855,23.838307162264606
856,18.574067195991514
857,9.71980218961139
858,17.396131716990197
859,30.36623552034319
860,11.224709487250013
861,28.908414704411996
862,9.09342064476631
863,10.45180749714347
864,10.074079758392411
865,24.536764291417477
866,5.0035036804514466
867,13.606728216019595
868,23.09764600771295
869,15.804432921090129
870,18.505542551927896
871,12.686482350430172
872,19.17319359187483
873,26.492496107784028
874,8.404454071411
875,33.316074900669676
876,30.681829778203337
877,35.121086011872904
878,17.489270353777513
879,11.175039321314982
880,35.91911460727822
881,8.055043707053162
882,26.175181108095536
883,16.848260067936536
884,11.371285296705015
885,11.482547812893092
886,35.7324265419244
887,11.267758538677343
888,12.818393970763761
889,11.32176694072891
890,12.721014573642309
891,24.261938222909
892,28.672985097331363
893,15.038660990134503
894,9.930699812151838
895,19.352449506039836
896,18.237207989652816
897,8.878130420851361
898,9.732517979970492
899,32.76316770296677
900,7.2808745941332464
901,23.511656229997293
902,17.306938402573294
903,11.910639233937324
904,28.93328427162825
905,23.7903379337924
906,26.424688278869095
907,13.065691314159379
908,18.617824483304034
909,21.439239960157554
910,7.110252025618056
911,27.672482682292205
912,33.87696960852185
913,6.657578542193026
914,16.210143191726793
915,18.339264456759512
916,7.659425330413949
917,6.25648065307251
918,33.070400639505394
919,16.829589032552512
920,12.502553660782304
921,14.341047117057471
922,22.79084403461925
923,37.15683318938975
924,27.978041226997178
925,34.363241751966015
926,9.875174866622249
927,5.786362004408932
928,19.557631452782516
929,14.715191665947149
930,36.43756677240954
931,34.355741760216844
932,16.50843674549028
933,17.246024741424346
934,18.8963210332754
935,42.412907754905156
936,14.728689577364594
937,11.190020290364956
938,20.149846642331077
939,11.56350280990436
940,9.732327851480868
941,31.44408607944183
942,12.030040233555862
943,13.163959323352536
944,11.582335873437167
945,40.44472332267215
946,7.804715569415324
947,8.685099667354738
948,6.311998766450358
949,17.36241090656942
950,35.95708629817261
951,20.98539142268134
952,21.563413063707166
953,25.561242631770188
954,18.81996038162919
955,15.215361900538957
956,6.678049405326888
957,7.73141614060985
958,18.009683105368442
959,11.862904822126122
960,11.255752927542577
961,21.477436954221755
962,15.297312126078163
963,18.082767719896278
964,13.424068232105382
965,25.641597991246428
966,44.67273311773699
967,17.8560169655198
968,28.703977301642375
969,7.866998019414702
970,7.29639030917159
971,11.34952600132678
972,18.66783347800789
973,21.689227382473568
974,17.20299187101015
975,35.62210748921993
976,6.792494195736545
977,19.405041184584867
978,8.935622686013147
979,10.161480465291
980,31.666975458423217
981,22.41773148987088
982,5.9609224866694355
983,14.62289819633347
984,32.906948799848884
985,28.278379457176943
986,4.880199590451351
987,31.533800609589964
988,18.72429910646223
989,17.291595718826443
990,23.10055832133282
991,19.196660409046608
992,18.174837520014627
993,36.77019788820881
994,9.198031629182198
995,5.358794502217309
996,24.088967778328268
